Id,SalePrice
2121,83448.5
2122,123746.5
2123,91414.0
2124,229821.65
2125,151731.1
2126,170949.0
2127,209636.55
2128,152732.0
2129,98893.5
2130,150142.18
2131,217216.75
2132,133959.1
2133,129001.0
2134,136595.6
2135,106341.0
2136,94750.5
2137,128396.5
2138,129918.06
2139,144715.5
2140,131830.5
2141,132003.5
2142,132715.0
2143,145474.1
2144,129780.6
2145,131414.5
2146,151059.6825
2147,176117.03
2148,150640.0
2149,130345.33
2150,208836.0
2151,117071.5
2152,160989.0
2153,166860.0
2154,105543.0
2155,124286.08
2156,243302.0
2157,224469.5
2158,229470.69
2159,199262.0
2160,161035.32
2161,256426.22
2162,418792.47
2163,353072.82
2164,260695.79
2165,182353.32
2166,146892.1
2167,210024.8
2168,204541.75
2169,198491.61666666664
2170,245622.14
2171,150355.1
2172,148860.6
2173,153143.0
2174,237344.07
2175,349715.65
2176,304393.8
2177,228442.65
2178,234709.98
2179,140513.2173881674
2180,213350.5
2181,185077.45
2182,218717.89
2183,191902.34
2184,135072.0
2185,122879.0
2186,154965.42
2187,149350.0
2188,152632.82
2189,197735.0
2190,80277.5
2191,80277.5
2192,88301.5
2193,103171.0
2194,105070.0
2195,106838.0
2196,108450.5
2197,117386.5
2198,157499.67
2199,200402.0
2200,128607.0
2201,118908.83
2202,188506.8
2203,166726.64
2204,155204.87
2205,130028.34
2206,129366.5
2207,223952.66
2208,243753.9
2209,165303.15
2210,112843.46333333333
2211,104536.5
2212,123989.0
2213,86068.0
2214,142199.52
2215,84913.32
2216,157585.05
2217,80777.5
2218,101471.0
2219,87159.16666666669
2220,92488.5
2221,265668.8
2222,245771.75
2223,288980.75
2224,227899.44
2225,178079.5
2226,175152.0
2227,198079.81666666665
2228,250873.53
2229,252930.18
2230,143626.64
2231,205438.41
2232,171563.0
2233,167099.32
2234,270170.73
2235,205792.3
2236,236615.0
2237,351912.36
2238,204737.5
2239,92060.25
2240,156748.83666666667
2241,134384.87
2242,131560.0
2243,136356.5
2244,102128.5
2245,101337.5
2246,123987.25
2247,107084.5
2248,119460.0
2249,116023.5
2250,118967.49
2251,147899.58
2252,183389.0
2253,147662.54
2254,170294.85
2255,193607.5
2256,180604.5166666667
2257,222959.0
2258,157436.5
2259,170976.4
2260,148995.32
2261,183165.0
2262,200919.21
2263,351564.08
2264,455939.26
2265,149111.5
2266,279090.35
2267,345017.49
2268,370540.69
2269,174810.0
2270,181707.3
2271,227994.42
2272,205938.1
2273,142740.82
2274,171767.64
2275,181947.0
2276,190045.54
2277,206104.5
2278,154611.0
2279,100658.05
2280,103567.5
2281,166482.32
2282,179102.0
2283,101004.0
2284,117545.04
2285,145585.608
2286,127067.49
2287,344273.37
2288,284014.61
2289,378104.87
2290,442857.3
2291,313812.52
2292,375746.1
2293,399527.84
2294,391857.93
2295,462090.73
2296,334164.49
2297,302361.34
2298,352060.15
2299,387694.15
2300,347867.15
2301,256596.6
2302,228623.03
2303,243846.06
2304,277616.49
2305,177817.0
2306,177817.0
2307,176803.04
2308,234437.27
2309,277713.47
2310,203892.68
2311,180995.4
2312,171968.5
2313,176071.86
2314,151898.5
2315,153591.85
2316,162898.0
2317,172872.92
2318,163835.17
2319,178497.8
2320,173066.7
2321,251151.89
2322,163054.75
2323,171422.985
2324,175247.05
2325,225187.0
2326,178643.65
2327,199371.0
2328,213410.55
2329,176548.0
2330,178420.0
2331,371656.42
2332,395384.74
2333,328008.79
2334,245489.1
2335,259328.54
2336,384874.8
2337,202478.24666666664
2338,265976.36
2339,237435.83
2340,393403.28
2341,216882.78
2342,247892.59
2343,200393.92
2344,226833.99
2345,277478.54
2346,205949.8
2347,180851.49
2348,247695.1
2349,150430.53
2350,268590.51
2351,250464.09
2352,262727.86
2353,165839.79
2354,117939.0
2355,128543.5
2356,147190.5
2357,191406.95
2358,176054.0
2359,124743.25
2360,128227.0
2361,147359.04833333334
2362,298310.9
2363,142038.84
2364,149839.5
2365,221007.02
2366,181049.0
2367,242057.05
2368,185796.23333333328
2369,239299.58
2370,170525.0
2371,186689.92
2372,193166.31
2373,257668.7
2374,375997.99
2375,252124.83
2376,288393.48
2377,331858.25
2378,154325.96
2379,169581.0
2380,144301.5
2381,162940.0
2382,174876.0
2383,205232.0
2384,234223.51
2385,151006.14
2386,136592.5
2387,135283.0
2388,99901.5
2389,111810.66
2390,122860.42
2391,130355.5
2392,115632.0
2393,177590.65
2394,139897.5
2395,209532.8
2396,149259.84
2397,185458.7
2398,115595.49
2399,68841.5
2400,64999.0
2401,109110.5
2402,139750.75
2403,137168.53
2404,150114.48
2405,160213.0
2406,136943.48412698414
2407,134040.0
2408,144351.0
2409,118293.25
2410,176669.0
2411,126552.0
2412,136826.22
2413,134311.0
2414,137121.0
2415,147095.24
2416,116859.64
2417,130755.5
2418,114791.25
2419,130571.0
2420,122473.0
2421,147325.02
2422,104719.47
2423,118338.0
2424,155287.0
2425,198627.7
2426,149379.0
2427,134998.84
2428,173232.01666666663
2429,112537.5
2430,130750.55555555556
2431,134210.5
2432,130148.0
2433,135180.5
2434,145338.0
2435,155682.5
2436,97255.0
2437,124928.83
2438,123612.0
2439,133706.5
2440,129454.32
2441,108981.0
2442,101326.0
2443,117317.15
2444,127663.0
2445,110186.0
2446,150033.0
2447,303416.94
2448,171713.0
2449,114815.0
2450,179745.92
2451,136079.04
2452,245370.46
2453,88756.0
2454,105127.25
2455,134917.0
2456,152330.5
2457,122568.79
2458,119486.25
2459,121774.0
2460,151857.22
2461,122798.5
2462,129420.06
2463,127521.0
2464,232284.1
2465,123303.04
2466,117905.04
2467,162198.64
2468,122541.0
2469,123259.82
2470,209652.0
2471,196638.86
2472,198040.0
2473,153812.02
2474,138318.84
2475,222369.96
2476,126004.5
2477,136318.0
2478,164168.87
2479,117925.0
2480,145965.37616666668
2481,130259.25
2482,125704.0
2483,114574.0
2484,144144.2
2485,130429.0
2486,150008.0
2487,146644.0
2488,132773.08
2489,133841.0
2490,140455.0
2491,98241.0
2492,184722.1
2493,148337.64
2494,160798.87
2495,105769.0
2496,184900.0
2497,143846.5
2498,121465.33
2499,87696.0
2500,120682.0
2501,144338.05
2502,146271.71
2503,121735.5
2504,183624.0
2505,221242.78
2506,253002.33
2507,348283.72
2508,253002.33
2509,217854.18
2510,237999.75
2511,172440.2
2512,213563.75
2513,232011.08
2514,243128.03
2515,142545.0
2516,150382.32
2517,125914.0
2518,121400.25
2519,225523.34
2520,206281.15
2521,188652.8
2522,215781.78
2523,120062.49
2524,125839.42
2525,148662.0
2526,143440.0
2527,128288.0
2528,112586.95
2529,129270.0
2530,92769.0
2531,222527.96
2532,230392.4
2533,192024.35
2534,239046.98
2535,328802.81
2536,230955.4
2537,208357.36
2538,190925.35
2539,175415.0
2540,174917.54
2541,182943.53333333335
2542,153769.0
2543,130741.0
2544,106919.0
2545,146457.24
2546,136258.0
2547,145557.0
2548,151433.41
2549,157899.25
2550,300936.16
2551,148698.5
2552,126717.5
2553,80277.5
2554,110951.75
2555,108254.0
2556,91530.5
2557,112321.25
2558,166405.5
2559,129545.74
2560,115654.37
2561,113942.0
2562,117115.9
2563,133483.08
2564,181551.0
2565,122404.78
2566,141907.87
2567,145982.5
2568,194494.0
2569,206744.0
2570,115593.8
2571,150282.2
2572,185161.496
2573,243117.4
2574,306841.35
2575,132155.0
2576,141104.13
2577,169592.53
2578,104082.0
2579,75446.5
2580,137878.4
2581,127873.0
2582,114256.54
2583,263794.35
2584,167886.0
2585,144344.0
2586,202201.9
2587,203122.9
2588,144785.94523809524
2589,147158.165
2590,212420.0
2591,205938.0
2592,244548.38
2593,241501.53
2594,184602.8
2595,204202.53
2596,327145.49
2597,187550.0
2598,309240.8
2599,335835.81
2600,111080.87
2601,148481.05057142858
2602,100856.25
2603,107241.0
2604,102156.5
2605,88514.10714285714
2606,142919.5
2607,170955.0
2608,186903.0
2609,155497.14
2610,104657.5
2611,157425.02
2612,154096.87
2613,119460.0
2614,128884.0
2615,164020.72
2616,130399.92857142858
2617,150560.1
2618,205119.0
2619,220256.21
2620,178589.18
2621,176191.49
2622,167087.0
2623,237930.0
2624,304192.8
2625,324900.81
2626,163093.84
2627,177685.2
2628,448554.16
2629,469809.52
2630,344150.05
2631,419496.79
2632,406996.3
2633,326227.84
2634,361620.01
2635,149470.0
2636,206145.0
2637,163770.2
2638,257218.99
2639,163296.5
2640,137603.0
2641,118103.25
2642,208847.0
2643,142271.92857142858
2644,130393.78
2645,113564.0
2646,108793.66666666669
2647,101004.0
2648,149736.32366666666
2649,141561.0
2650,153479.608
2651,167123.0
2652,408289.8
2653,257124.0
2654,237251.53
2655,382121.87
2656,326268.93
2657,372758.43
2658,277250.83
2659,314428.32
2660,319365.55
2661,368008.16
2662,352352.37
2663,290671.49
2664,277432.57
2665,339434.03
2666,299505.0
2667,167793.05
2668,179117.76
2669,174249.29
2670,304149.05
2671,179117.76
2672,192348.33333333337
2673,181751.7
2674,168587.6
2675,160221.32
2676,193996.33333333337
2677,182873.7
2678,275971.5
2679,288794.96
2680,296165.68
2681,390157.86
2682,336418.84
2683,516715.71
2684,317888.29
2685,349870.43
2686,284156.2
2687,316233.95
2688,232387.74
2689,207690.24
2690,450075.94
2691,188334.5
2692,115330.5
2693,171793.42
2694,123092.0
2695,190494.5
2696,187508.80666666667
2697,198797.2
2698,178309.0
2699,182797.0
2700,166248.4
2701,150672.96
2702,142263.6
2703,140993.49
2704,131778.0
2705,127413.0
2706,114829.0
2707,140830.1
2708,125254.64
2709,92272.0
2710,108949.5
2711,278576.77
2712,347424.69
2713,162941.0
2714,149509.22476190477
2715,181487.32
2716,148592.45733333335
2717,191825.92333333337
2718,252112.23
2719,155174.51
2720,178329.33333333337
2721,146776.0
2722,177970.59
2723,147430.98142857142
2724,134140.0
2725,133913.25
2726,141982.0
2727,155073.87
2728,172152.98
2729,141461.0
2730,150187.5
2731,111963.0
2732,126007.5
2733,146810.0
2734,182749.37
2735,122176.04
2736,143344.74
2737,118120.5
2738,135350.84
2739,162013.64
2740,121713.0
2741,144141.68
2742,167694.64
2743,148626.5
2744,144729.64
2745,131702.0
2746,108445.0
2747,149029.24
2748,121330.65
2749,128295.0
2750,134332.0
2751,118394.5
2752,237630.43
2753,157461.5
2754,204431.7
2755,144279.0
2756,82931.2
2757,90253.0
2758,84402.0
2759,166264.64
2760,152838.53
2761,145534.0
2762,127532.0
2763,183722.95
2764,153395.1740952381
2765,302184.2
2766,152872.0
2767,90421.64285714286
2768,144490.74
2769,132544.25
2770,157296.0
2771,135028.83
2772,111684.0
2773,136445.15
2774,173409.74
2775,131429.44
2776,145311.9
2777,158280.0
2778,112062.66666666669
2779,132963.1
2780,114523.5
2781,111538.5
2782,91559.0
2783,111855.73
2784,143319.0
2785,144835.5
2786,71571.0
2787,129754.5
2788,78155.2
2789,232660.38
2790,102135.0
2791,131565.1
2792,79404.0
2793,146300.5
2794,110478.0
2795,109488.44
2796,109205.5
2797,222606.0
2798,127608.79
2799,108580.13
2800,93415.0
2801,129180.0
2802,128326.0
2803,150835.0
2804,106744.17
2805,104218.0
2806,110211.0
2807,128190.0
2808,149349.5
2809,137613.48412698414
2810,139075.0
2811,148954.0
2812,148163.0
2813,146731.0
2814,145750.0
2815,120802.15
2816,230590.97
2817,150756.0
2818,126403.0
2819,174522.24666666667
2820,142980.5
2821,119471.04
2822,203771.1
2823,243507.5
2824,179092.0
2825,120087.0
2826,138169.0
2827,155463.5
2828,160967.0
2829,188535.0
2830,248039.8
2831,183056.25
2832,215720.0
2833,270086.86
2834,233863.34
2835,217522.5
2836,205862.25
2837,183263.0
2838,135421.14
2839,167989.0
2840,205213.55
2841,193427.75
2842,205982.73
2843,153141.21
2844,170661.37
2845,124853.83
2846,195414.4
2847,199495.5
2848,205076.09
2849,201322.8
2850,266318.47
2851,240479.44
2852,227399.25
2853,238263.25
2854,140301.85793650793
2855,188968.6
2856,198394.25
2857,188293.0
2858,186461.16666666663
2859,144250.33
2860,120919.0
2861,133488.37
2862,201970.1
2863,108847.5
2864,248480.28
2865,148698.5
2866,140363.2
2867,93665.5
2868,140272.0
2869,138789.63
2870,154398.0
2871,113221.5
2872,66003.0
2873,117208.5
2874,153575.5
2875,155483.32
2876,150461.9
2877,146377.0
2878,158463.26
2879,148123.25
2880,123989.7
2881,153570.5
2882,152959.74
2883,184915.61
2884,172501.85
2885,163539.0
2886,156009.0
2887,120034.5
2888,143628.0
2889,67741.0
2890,84787.0
2891,161699.92
2892,59387.0
2893,108368.54
2894,70072.0
2895,303029.56
2896,265668.8
2897,185910.0
2898,174045.7
2899,238771.22
2900,164506.48
2901,169433.45
2902,169341.4
2903,277845.51
2904,329909.11
2905,124146.75
2906,203870.5
2907,133634.0
2908,130534.0
2909,138971.05
2910,80137.5
2911,100856.25
2912,135556.5
2913,95920.35714285714
2914,102156.5
2915,102156.5
2916,88514.10714285714
2917,143929.0
2918,108939.0
2919,234050.35
